age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,term_deposit_subscribed,client_id
32,technician,single,tertiary,no,632,yes,no,cellular,28,aug,82,7,-1,0,unknown,no,b935b239-9039-47a5-8aff-7627b2a82953
51,management,married,tertiary,no,-20,no,no,cellular,19,nov,139,3,-1,0,unknown,no,d611ed76-65e8-4756-ae41-a5f84e6dcb7d
44,management,married,secondary,no,-665,no,no,cellular,30,jul,342,3,-1,0,unknown,no,29b11732-14ed-4f16-a06b-d67fd939750b
41,blue-collar,married,secondary,no,59,yes,no,unknown,15,may,75,8,-1,0,unknown,no,65640fb0-964d-4dd6-b5f4-f4596af9974f
43,management,divorced,secondary,no,130,yes,no,unknown,5,jun,63,3,-1,0,unknown,no,cc042c7c-4d1e-422c-ac01-84a75c120435
32,unemployed,married,secondary,no,262,no,no,cellular,29,jan,203,1,-1,0,unknown,no,8d30131f-94e5-43d8-9c1b-6c452280e187
38,technician,married,secondary,no,0,no,no,cellular,26,aug,65,4,-1,0,unknown,no,37702f8b-add2-40ba-b6de-ff13e290f256
26,technician,married,tertiary,no,450,yes,yes,unknown,12,may,1266,1,-1,0,unknown,no,3c1957d2-7ef4-4c3e-80fd-7e779ec62792
51,management,married,tertiary,no,938,no,no,cellular,11,nov,98,2,97,3,failure,no,49ea6606-2041-4c95-87d7-01c0b1e6be7b
55,blue-collar,married,primary,no,-268,yes,no,unknown,16,may,160,6,-1,0,unknown,no,79facc36-c03c-4741-8de9-d156c72583d6
40,blue-collar,married,secondary,no,188,yes,yes,unknown,20,jun,570,2,-1,0,unknown,yes,586272c5-ba14-4593-94d4-e51edcec3cf3
42,admin.,married,secondary,no,105,no,no,unknown,11,jun,1159,4,-1,0,unknown,yes,4835b84f-b9c7-4df4-a3f9-f5f9ae442cf9
44,blue-collar,married,secondary,no,0,no,no,cellular,5,may,113,2,-1,0,unknown,no,66e2be43-ca73-4540-9005-2beae2521eef
50,technician,single,secondary,no,1811,no,no,cellular,8,jun,97,4,-1,0,unknown,no,bf84e851-6da4-4981-abd3-2c88229daef2
48,technician,married,secondary,no,1764,yes,no,unknown,14,may,125,2,-1,0,unknown,no,1828a89f-7a9e-4e6a-a957-36148a04b3ef
32,blue-collar,single,secondary,no,-84,yes,no,cellular,11,may,426,1,-1,0,unknown,no,ae9ba789-6fa1-45c3-b69c-0ead4e53022c
49,management,single,tertiary,no,5689,no,no,cellular,31,aug,470,1,97,3,failure,yes,d0b67a09-5364-4993-9408-a512064a14d5
27,services,married,secondary,no,15,yes,no,unknown,16,may,167,1,-1,0,unknown,no,f8b14b35-1618-44ff-80f5-3228a673bea7
41,unemployed,single,primary,no,2171,no,no,telephone,31,jul,120,2,-1,0,unknown,no,d2193554-073d-4e8b-87cf-cf7ccdec1736
55,admin.,married,secondary,no,0,no,no,cellular,28,aug,16,28,-1,0,unknown,no,cd517318-64d3-4672-8650-c2d6bbd9ba02
38,management,married,tertiary,no,655,no,no,cellular,3,feb,389,3,-1,0,unknown,no,d75afbe7-12ed-4f40-848c-ed12c33be236
34,technician,married,tertiary,no,297,yes,no,cellular,29,jan,375,2,-1,0,unknown,no,58d6ce1a-1cf7-438a-bc84-64f7d090e5d6
66,retired,married,secondary,no,995,no,no,cellular,27,feb,131,2,-1,0,unknown,yes,4db42ce0-a29a-40f4-81e7-f0277013a94f
37,technician,married,tertiary,no,183,yes,no,cellular,29,jan,51,1,258,1,failure,no,e33f708d-0370-483e-97a8-6881f6ba6145
32,blue-collar,married,secondary,yes,-238,yes,no,unknown,27,may,427,1,-1,0,unknown,no,852240f6-ecba-43fc-83ec-1532f4cecdbe
60,admin.,divorced,secondary,no,-41,yes,yes,cellular,6,feb,1658,1,262,1,failure,yes,84af7fb2-7b42-49e3-990e-7193215d1db7
38,admin.,married,secondary,no,1,yes,no,cellular,11,may,63,7,-1,0,unknown,no,9336cf56-3e14-40c2-83f2-91eb3412365c
49,management,married,secondary,no,1623,yes,no,cellular,19,nov,1081,2,-1,0,unknown,yes,2014ffef-9ca7-4fd2-97b8-07a024ce2e9c
58,housemaid,married,primary,no,260,yes,no,telephone,15,may,71,5,364,3,failure,no,b7595b10-878f-4c43-9b26-5e8ea2e0455c
40,blue-collar,married,secondary,no,10,yes,no,unknown,9,may,1692,2,-1,0,unknown,yes,792e1718-3119-482f-a90a-0df883ce7a60
40,technician,married,secondary,no,109,yes,no,unknown,6,may,147,2,-1,0,unknown,no,8a9adff2-fd9b-4374-baee-9aa792631dd0
31,management,single,tertiary,no,1130,yes,no,cellular,17,apr,224,3,74,4,failure,no,7373cd82-16be-41ac-a835-cd8f41d3c08d
38,blue-collar,married,primary,no,54,yes,no,unknown,8,may,180,1,-1,0,unknown,no,cc326507-bc5c-40c0-b4c7-6ff73a80ea7b
52,services,married,primary,no,3016,yes,yes,cellular,3,feb,142,1,-1,0,unknown,no,8b143d0d-f1d0-452f-a7c0-df2805ef8a05
43,technician,married,secondary,no,1916,yes,no,unknown,13,may,565,2,-1,0,unknown,no,c5651055-a521-4a1a-8f40-0e09e504ba8b
42,management,married,secondary,no,-32,yes,no,unknown,13,may,77,1,-1,0,unknown,no,a067d542-fa97-46d5-af30-3039f65080b8
26,management,single,tertiary,no,2506,no,no,cellular,28,may,210,2,100,1,success,no,db24f4cb-59b8-41c4-952c-df9b262560e0
27,student,single,tertiary,no,0,no,no,cellular,5,mar,82,3,-1,0,unknown,yes,83f29005-0f0a-4e4d-8690-f137bcdbff3a
56,entrepreneur,divorced,primary,no,29,no,no,cellular,29,jan,52,2,227,1,failure,no,68794b41-598d-4275-9b3c-741b303760a9
52,self-employed,married,tertiary,no,2289,yes,yes,cellular,21,nov,81,1,-1,0,unknown,no,7ec54d23-d271-43e1-9c93-798afcf20b0a
31,services,single,secondary,no,456,yes,no,cellular,28,jul,322,11,-1,0,unknown,no,3690c874-064f-4bc2-bcb1-0c229be46767
34,services,married,secondary,no,790,yes,no,cellular,20,apr,579,2,350,1,failure,no,233df826-8948-425e-9dc6-50001ac24cb9
38,services,married,secondary,no,968,yes,no,cellular,6,apr,272,1,-1,0,unknown,no,57278487-dc34-4ab6-8ff8-7f8483159cf0
48,blue-collar,married,primary,no,0,no,no,unknown,17,jun,104,2,-1,0,unknown,no,e5ec512e-f4f9-404f-b1ce-810cc290b249
33,technician,married,secondary,yes,72,yes,no,unknown,6,may,623,1,-1,0,unknown,no,b88a250a-befe-4966-a0cb-18a594ab4245
22,services,single,secondary,no,3,yes,no,cellular,6,may,156,1,-1,0,unknown,no,985a961e-bfb6-4eb3-813d-407a520128bd
29,admin.,single,secondary,no,854,no,no,cellular,20,jul,175,5,95,1,other,no,56d377a3-d2f6-4adf-be3e-d4a81890642d
38,self-employed,single,secondary,no,677,yes,no,cellular,14,may,114,2,-1,0,unknown,no,8f673616-a9de-43dc-a003-17fb4a8fbf24
30,management,single,tertiary,no,12569,no,no,cellular,18,nov,87,1,-1,0,unknown,no,f4d88776-01c4-420c-a7a1-2b635f0e4a0e
33,technician,married,secondary,no,7621,no,no,cellular,21,aug,68,1,-1,0,unknown,no,4fa5d118-c771-44d6-bf0d-83a08e64757d
28,blue-collar,single,primary,no,1518,yes,no,cellular,15,may,204,3,359,3,failure,no,f4e826f1-ef66-4b87-a711-624446d5a89f
27,blue-collar,married,primary,no,300,no,yes,cellular,22,jul,209,2,-1,0,unknown,no,a56d1816-b436-4b59-9038-c2b36d9794ff
39,management,married,secondary,no,0,yes,no,cellular,27,aug,63,3,-1,0,unknown,no,ddaccc9f-364c-4edb-8ad7-d79cd6efa89b
50,unemployed,married,primary,no,210,no,no,unknown,16,jun,247,2,-1,0,unknown,no,72543f71-d0df-425a-9a9c-e1511149f1f7
26,blue-collar,married,secondary,yes,-82,yes,no,unknown,4,jun,23,2,-1,0,unknown,no,9346c616-e495-43db-bf8a-cd5a7d793a81
46,blue-collar,married,primary,no,1666,yes,no,unknown,9,jun,94,13,-1,0,unknown,no,8afab5f8-b9e8-4ab0-b77f-e80e1e5fcbc9
31,entrepreneur,divorced,tertiary,no,1767,no,no,telephone,25,jul,395,6,-1,0,unknown,no,1629a195-168b-447f-84b7-f1b0574e410d
42,blue-collar,divorced,secondary,no,1820,yes,no,unknown,28,may,202,2,-1,0,unknown,no,f1d6c9da-e30b-4bf8-a8cf-4fde601e488b
33,blue-collar,single,secondary,no,328,yes,no,unknown,9,may,142,2,-1,0,unknown,no,ef9297e7-2dd3-48cd-815c-e23d120b630a
28,self-employed,single,secondary,no,68,no,no,cellular,30,apr,157,1,-1,0,unknown,no,cef91729-76c8-4114-bf00-7679e2e4dcf2
37,services,single,tertiary,no,718,no,no,unknown,17,jun,43,1,-1,0,unknown,no,1375d4dc-97ee-4e9a-8422-c22c2c8c2e68
31,management,married,tertiary,no,357,yes,no,cellular,28,aug,104,5,-1,0,unknown,no,619ed024-8b17-4220-bce6-b4c4a4ddf5b2
40,self-employed,married,tertiary,no,1750,no,no,unknown,5,jun,197,1,-1,0,unknown,no,955d2725-7fd8-4128-8ee7-86df0e93807c
37,blue-collar,married,primary,no,403,yes,no,cellular,8,may,318,2,338,1,success,no,ed10c67a-99d3-49d8-9831-9eb28c221f33
39,management,married,tertiary,no,937,no,no,cellular,16,apr,144,4,-1,0,unknown,yes,6a2990b2-cad4-46a4-9340-3d1ba99cc81e
29,blue-collar,single,secondary,no,992,yes,yes,unknown,28,may,456,2,-1,0,unknown,no,0486d3c8-ed9b-4ba3-bbc4-a88c80ecad30
26,management,single,tertiary,no,2786,no,no,cellular,23,mar,415,1,-1,0,unknown,yes,dfc0934b-1706-4086-a4e0-f193689e67b6
41,technician,married,secondary,no,359,yes,no,cellular,17,apr,210,1,-1,0,unknown,no,e9b4fd21-5984-4441-9a12-8ef74243b65a
48,blue-collar,married,primary,no,14,no,yes,cellular,7,jul,120,1,-1,0,unknown,no,f3f0e886-af38-43fb-9e6b-8cfc1a028df0
50,management,married,tertiary,no,877,no,yes,unknown,27,jun,181,1,-1,0,unknown,no,b06f96f1-b9b9-4bd2-9c9f-739fa13700ee
36,blue-collar,married,secondary,no,412,yes,no,unknown,15,may,244,2,-1,0,unknown,no,4f6db9f2-290c-4598-99f5-a4098f273978
31,management,divorced,tertiary,no,0,no,no,cellular,2,feb,269,2,-1,0,unknown,no,ebe5f35a-427a-44b7-b6fd-9fbd352ad630
34,services,divorced,secondary,no,797,yes,no,cellular,20,nov,88,1,126,1,failure,no,2d4e2ead-ff0c-4ab0-a35f-fef42632e4f1
55,management,married,tertiary,no,10957,no,no,unknown,11,jun,514,4,-1,0,unknown,no,2333e0b6-d3e9-41f8-bd56-b265e3f867ed
82,retired,married,primary,no,8603,no,no,cellular,22,oct,306,3,107,1,success,yes,e1391bdf-bcf3-4986-a397-9f86b7a253e6
28,admin.,married,secondary,no,170,yes,yes,unknown,21,may,492,1,-1,0,unknown,no,6edaa43d-fffb-4539-bd7b-b6956e09154c
43,technician,single,secondary,no,336,yes,no,unknown,9,may,181,1,-1,0,unknown,no,fa67c286-d96a-4ce0-9edb-77022cc7a64e
38,blue-collar,married,secondary,no,84,no,yes,telephone,11,jul,328,2,-1,0,unknown,no,d8151be0-2db6-4f68-9d74-449e4d3da76b
44,blue-collar,divorced,primary,no,-57,yes,no,cellular,7,may,234,1,356,2,failure,no,c5bba932-4ca5-4f29-89bc-f1fc564bc5bf
40,blue-collar,married,secondary,no,1451,no,no,cellular,1,jun,314,1,-1,0,unknown,yes,81cc43df-d766-4a2e-8192-a5218c4457c4
49,entrepreneur,divorced,secondary,no,159,yes,no,unknown,13,may,95,3,-1,0,unknown,no,05e4fd28-efbf-4b31-b4e6-0f92a1768519
48,admin.,married,secondary,no,1099,no,yes,unknown,5,jun,340,1,-1,0,unknown,no,f1196689-134f-45de-9f32-713b1380f8cf
44,blue-collar,married,primary,no,185,yes,no,unknown,8,may,249,1,-1,0,unknown,no,8e24d969-fd42-4e07-876e-792ae6aaf562
35,services,married,secondary,no,0,yes,no,telephone,18,jul,183,9,-1,0,unknown,no,bfe92f6f-cbdc-4de0-8d6f-8ab839da3ed5
39,services,divorced,secondary,no,-185,yes,no,unknown,5,may,189,3,-1,0,unknown,no,078500d3-7421-46b6-8e76-a9df79f4ca1f
53,blue-collar,married,secondary,no,-102,yes,no,cellular,11,may,52,2,-1,0,unknown,no,088f0c5a-3b77-47da-9271-8d54a92317e7
34,management,single,tertiary,no,681,no,no,cellular,6,aug,637,2,-1,0,unknown,yes,3e0ad014-7990-409b-b87c-f8a32839c829
51,services,married,secondary,no,5885,yes,no,cellular,15,may,172,1,-1,0,unknown,no,0d4c6e71-0569-431b-b494-996971c8ad2c
33,admin.,married,secondary,no,0,yes,no,cellular,17,nov,78,1,-1,0,unknown,no,7ed86e8b-3deb-433e-ac4f-2f5d42f0e161
49,management,married,tertiary,no,412,no,no,cellular,21,nov,233,1,-1,0,unknown,no,93a3d763-fc4e-4476-b104-529e6ac9377f
41,blue-collar,married,primary,no,-204,yes,yes,unknown,6,jun,42,1,-1,0,unknown,no,73462fee-79ac-4e61-bfd2-cd1960005e94
51,blue-collar,married,primary,no,1491,yes,no,unknown,29,may,206,3,-1,0,unknown,no,727dfb66-f921-47b6-88b1-ceb07cbccce2
46,services,married,secondary,no,311,yes,yes,cellular,15,jul,232,3,-1,0,unknown,no,8100d22c-2a29-4c39-b814-95986a460a8a
36,services,married,secondary,no,3064,yes,no,telephone,11,may,1143,4,-1,0,unknown,no,1a571054-0ad4-4abf-8369-e5de96d61e87
42,services,married,primary,no,91,yes,no,unknown,29,may,87,7,-1,0,unknown,no,38b82928-3ff6-4ce7-b590-579c4445ef1d
62,management,married,tertiary,no,0,no,no,cellular,3,sep,299,1,-1,0,unknown,yes,490e9478-c627-489e-89df-2f3c4651b85b
38,entrepreneur,single,tertiary,no,243,no,yes,unknown,5,may,174,1,-1,0,unknown,no,d8618757-39e7-49ca-bc14-0b8c23fa50e8
30,management,married,secondary,no,-559,yes,yes,cellular,7,may,98,1,167,2,failure,no,cd9f1b1b-f1e3-4ec2-a797-d68c7125ae02
43,services,married,secondary,no,68,yes,yes,cellular,15,may,159,1,-1,0,unknown,no,a173af86-d6ea-4811-8d3e-112aae82231c
40,admin.,married,secondary,no,67,no,yes,cellular,19,nov,359,2,152,5,failure,no,a1ebf16e-61bf-4687-a9db-6af94e9ada68
45,blue-collar,married,secondary,no,105,yes,yes,unknown,13,may,119,1,-1,0,unknown,no,b3497c5a-16a8-4dc6-9cd7-67e519cbf126
50,management,married,tertiary,no,3284,yes,no,unknown,9,may,51,3,-1,0,unknown,no,fe839400-fbc2-4889-b308-10376670ccb9
38,services,single,secondary,no,91,no,no,cellular,2,mar,207,1,-1,0,unknown,yes,a650b8a5-7684-414d-8728-63461f500c5b
37,management,married,primary,no,1506,no,no,cellular,2,nov,101,3,80,3,success,no,c384d89b-a68c-4fe4-bfe7-556f1c5fe42a
48,technician,married,secondary,no,1600,no,no,cellular,5,aug,117,1,-1,0,unknown,no,7583832c-ed67-4cff-9c71-bd1aa56740f2
57,admin.,married,secondary,no,4168,yes,yes,unknown,16,may,47,1,-1,0,unknown,no,8277dd23-7546-4f2e-8239-f3bef276ade1
60,retired,divorced,tertiary,no,1349,no,yes,unknown,26,jun,198,2,-1,0,unknown,no,3ba78f8f-1b7c-4fff-a1d8-8bff05b74e3d
45,blue-collar,married,secondary,no,226,no,no,telephone,7,jul,211,2,-1,0,unknown,no,c8fa5610-f520-4746-97ba-729bdaeb1187
44,admin.,divorced,secondary,no,-43,yes,yes,cellular,20,apr,206,1,-1,0,unknown,no,c8c62766-9443-4ec8-af3a-d4a6e1fc6689
50,blue-collar,married,secondary,no,917,yes,no,cellular,30,jul,58,2,-1,0,unknown,no,bbd01206-cc97-4d3f-b424-d7724924224d
32,entrepreneur,married,tertiary,no,281,yes,no,telephone,20,apr,18,5,349,2,failure,no,621e44a8-d4fe-4297-821f-a2c899e7d128
39,blue-collar,married,secondary,no,607,yes,no,unknown,6,may,99,2,-1,0,unknown,no,d3f72e81-bdfc-4903-96f4-d7b00b9ec8d2
69,retired,married,secondary,no,0,no,no,cellular,28,apr,184,2,126,2,other,yes,3575ceed-8c94-46f8-b39f-d7e0029e4310
39,services,married,secondary,no,946,yes,no,cellular,17,apr,295,2,-1,0,unknown,no,377593e0-dba6-4953-b09f-5122229ae2da
35,management,single,tertiary,no,397,yes,no,cellular,17,apr,594,1,-1,0,unknown,yes,f8fb4174-d528-49fe-bf71-ac81cd64c121
57,technician,divorced,tertiary,no,0,yes,no,cellular,31,jul,24,16,-1,0,unknown,no,a4e6ce02-9289-46cc-b06f-ec1032a4916d
27,technician,single,secondary,no,648,yes,no,unknown,28,may,198,3,-1,0,unknown,no,c75fbcea-35e0-4b1d-84fe-02a03ac9bc27
26,blue-collar,married,secondary,no,3108,yes,no,unknown,13,may,481,3,-1,0,unknown,no,31f8ef3e-127f-4e57-8201-115058bb3f28
47,blue-collar,married,secondary,no,4101,yes,no,cellular,23,jul,105,1,-1,0,unknown,no,ac27d67b-330e-46dc-8fe3-477e1e28e943
57,unemployed,married,tertiary,no,42,no,no,unknown,5,may,46,1,-1,0,unknown,no,91c72555-909e-4d6c-ba69-a4d3e786ee71
37,management,single,secondary,no,34,yes,no,unknown,29,may,285,1,-1,0,unknown,no,975fa80d-65e1-4ae6-ad7c-c6d0183c6a5d
37,technician,married,secondary,yes,0,no,yes,cellular,24,jul,101,1,-1,0,unknown,no,67d17f49-0f86-4a19-9d36-bf57680ac0f9
32,blue-collar,married,secondary,no,-667,yes,no,cellular,18,may,152,7,349,1,other,no,5af21d69-c2e9-43df-9111-2c097211920c
27,management,single,tertiary,no,72,yes,no,cellular,28,jul,131,7,-1,0,unknown,no,14136e86-d621-4d46-bfb8-b20f6b23e5ff
39,blue-collar,married,secondary,no,263,yes,no,cellular,18,nov,365,1,-1,0,unknown,no,a7242baf-d609-4f5a-b3da-b01227804bd4
38,blue-collar,single,unknown,no,241,yes,no,unknown,28,may,172,2,-1,0,unknown,no,50bc2ac0-4e63-480c-9eac-94edc22c541e
33,blue-collar,married,secondary,no,-241,yes,yes,unknown,27,may,169,1,-1,0,unknown,no,e4f277f0-fca6-4de9-9212-708a72e7e1eb
57,admin.,married,secondary,no,2120,no,no,cellular,19,aug,687,4,-1,0,unknown,yes,8957ecdb-00dd-4d08-a208-d092fe131814
22,student,single,secondary,no,111,yes,no,unknown,4,jun,89,1,-1,0,unknown,no,e107e94c-4ee3-4a4c-91c1-e520841608f9
30,unemployed,single,tertiary,no,1683,no,no,cellular,15,apr,162,2,-1,0,unknown,no,e004eda2-80ec-4bac-b5bf-66d48bc02ab7
52,management,married,tertiary,no,4358,no,no,telephone,31,jul,30,7,-1,0,unknown,no,66727b63-7aa7-4615-b417-3f837da6e3c6
30,management,single,tertiary,no,2,no,no,cellular,27,aug,19,21,-1,0,unknown,no,ca9ccd38-ce32-486e-b838-4f3cc048a981
24,student,single,secondary,no,547,no,no,telephone,5,may,60,1,-1,0,unknown,no,f5832fae-3b50-48f4-8b98-69d0798466c7
40,management,married,tertiary,no,384,no,no,cellular,20,apr,200,3,327,2,failure,no,31e15e84-0644-4f0b-97c8-2757d7735050
35,blue-collar,single,secondary,no,275,yes,no,unknown,20,may,243,2,-1,0,unknown,no,513d11ab-7422-418a-99d9-253c9ee5b2ea
48,management,divorced,tertiary,no,700,yes,no,cellular,29,aug,488,2,-1,0,unknown,no,8ff9188e-767e-416a-af36-e18f416c10f8
56,technician,married,secondary,no,359,yes,no,unknown,6,jun,220,4,-1,0,unknown,no,b644457f-9d8c-4d72-b5d5-2117a6bf3074
34,technician,divorced,tertiary,no,66,no,yes,cellular,19,aug,74,2,-1,0,unknown,no,11575556-2012-4377-9f67-7f8e02ade296
49,technician,married,secondary,no,2765,no,no,cellular,13,aug,233,4,-1,0,unknown,no,60f36692-dcff-4a76-8c8c-378187a7d820
42,unemployed,divorced,secondary,no,1713,yes,no,unknown,30,may,855,2,-1,0,unknown,yes,df958f04-f81d-4b84-91e2-e7c0c5f247ee
56,retired,married,secondary,no,0,no,no,cellular,6,aug,113,3,-1,0,unknown,no,58f7c9f9-9818-49aa-b85b-d361ae2e2401
30,services,single,secondary,no,12,no,yes,cellular,31,jul,106,31,-1,0,unknown,no,cc4a91fe-7e8d-4425-87b5-31fc29288efe
33,management,divorced,tertiary,no,2885,no,no,cellular,5,aug,1051,2,-1,0,unknown,yes,6ec5effc-d81f-4264-9143-7f1cc515afdc
47,retired,married,primary,no,197,no,no,unknown,18,jun,57,2,-1,0,unknown,no,1e3b9167-a2fb-4fb4-bcca-8859ca122187
34,blue-collar,single,primary,no,-175,yes,no,unknown,26,may,40,1,-1,0,unknown,no,5565f321-546d-44e8-8bce-5cc7c2779191
29,management,married,tertiary,no,1441,yes,no,cellular,30,apr,185,1,85,2,success,no,6db98e60-684c-4ef1-81c6-48da55bccba1
34,management,single,tertiary,no,1228,no,no,cellular,5,feb,263,8,-1,0,unknown,yes,1f5bafbb-0f66-40c7-bf4c-270938c38b5b
43,blue-collar,married,secondary,no,105,no,yes,cellular,4,jul,668,2,-1,0,unknown,no,dae24355-06df-4c55-a99f-4be775014bda
40,blue-collar,single,primary,no,446,yes,no,cellular,8,apr,594,4,331,1,failure,no,441fd9fe-d86e-44c7-bf93-c81a2857d98d
38,admin.,single,secondary,no,2246,yes,no,cellular,10,jul,370,1,-1,0,unknown,no,9cd2becd-73bf-4403-955c-ec95f0425a71
66,retired,married,tertiary,no,908,no,no,cellular,28,jan,156,2,-1,0,unknown,no,d0fb1f11-1271-46e6-9a0b-24337cf5c7dc
42,blue-collar,married,primary,no,560,yes,yes,cellular,16,apr,122,4,149,2,failure,no,7ee86503-6e53-4307-9fab-78c83eaec874
36,management,single,tertiary,no,86,no,no,cellular,25,aug,48,4,-1,0,unknown,no,872d3d85-38f6-4d63-8209-a4fc0ab49bd0
25,student,single,tertiary,no,-113,no,no,cellular,10,jul,300,3,-1,0,unknown,no,615a9b60-c9b5-4e48-bc59-d323c45d8f24
39,housemaid,married,secondary,no,1029,yes,yes,cellular,23,jul,133,3,-1,0,unknown,no,53a5552f-d935-4998-b1fe-dceb026eb653
29,management,single,tertiary,no,92,no,no,cellular,2,jun,101,1,92,5,success,no,c11f59e8-5b1a-4de7-abc2-07ce3cc3df31
55,housemaid,divorced,secondary,no,0,no,no,cellular,31,mar,829,1,-1,0,unknown,no,d6b82837-fcd5-4dea-9826-dcae619d1fe1
53,self-employed,married,secondary,no,1066,yes,no,cellular,18,nov,110,1,186,3,failure,no,0e669c56-c518-46fd-88b3-9b058e328e0d
37,technician,married,tertiary,no,0,no,no,cellular,28,aug,76,1,-1,0,unknown,no,c81a83ea-e741-42e6-9f4c-78aa4905e11a
31,blue-collar,married,primary,no,19,yes,no,unknown,7,may,241,2,-1,0,unknown,no,09749927-a4fb-4c7f-94bc-721eb4488bd7
35,services,married,unknown,no,618,no,no,cellular,30,apr,951,1,-1,0,unknown,yes,8ef74495-785f-4727-bb2a-18d236b31bed
32,technician,married,secondary,no,4887,yes,no,cellular,17,apr,246,3,-1,0,unknown,no,19eda2ad-7dc3-4a3f-87db-bc9a05ce6f2d
30,services,single,secondary,no,188,no,no,cellular,14,aug,49,2,-1,0,unknown,no,2c1bf346-1871-4f56-b5a9-de9a577a397f
60,admin.,divorced,secondary,no,663,no,yes,cellular,30,jan,385,3,197,1,other,no,e6a11608-5c8f-4037-a862-0d1808229512
31,management,single,tertiary,no,47,no,no,cellular,22,aug,361,4,-1,0,unknown,no,b7c3daeb-b207-479c-b420-1ce6be46623a
42,blue-collar,married,primary,no,480,yes,no,unknown,6,jun,288,12,-1,0,unknown,no,f0b6f9da-2ef8-45e7-a953-e282f97e270e
32,technician,single,secondary,no,5118,yes,no,cellular,27,aug,263,12,-1,0,unknown,no,e1e5177a-f54a-4258-88cb-9a47e5d85983
32,technician,married,secondary,no,557,yes,no,cellular,6,may,91,2,-1,0,unknown,no,fd7e59c9-713f-45cf-881a-50602e527b31
53,management,single,tertiary,no,720,yes,no,unknown,17,nov,99,1,-1,0,unknown,no,6294289b-a68f-4461-82cf-3337cea5e22a
37,management,married,tertiary,no,784,yes,no,cellular,9,feb,41,3,-1,0,unknown,no,6342b20e-64f8-4ab9-b9ed-c1663e01c45e
67,management,married,tertiary,no,405,no,no,cellular,10,nov,344,2,95,2,success,yes,1f193456-e35d-4e65-b093-9b87089df01d
31,unemployed,married,tertiary,no,7744,no,no,cellular,26,aug,377,8,-1,0,unknown,no,ef3ccbea-0b30-453b-8a6f-a3b4d01e7d23
42,housemaid,divorced,secondary,no,3253,no,no,unknown,20,jun,18,7,-1,0,unknown,no,b1fe1452-65af-461e-8f5c-1ece2c03a993
32,technician,single,secondary,no,258,no,no,unknown,3,jun,114,3,-1,0,unknown,no,bfc145b3-db78-4f90-ba4d-7365793cb607
45,blue-collar,married,primary,no,0,yes,no,cellular,13,may,43,3,-1,0,unknown,no,4f984510-5f18-4302-9d68-c231a1567588
33,admin.,married,secondary,no,616,no,no,cellular,6,sep,250,3,-1,0,unknown,yes,bde75bd5-cec3-4eb0-9b89-dae249d110e4
25,blue-collar,single,secondary,no,207,yes,no,unknown,28,may,680,1,-1,0,unknown,no,d8654208-5be7-4120-84de-246a81294a69
40,admin.,married,tertiary,no,10035,no,no,unknown,9,jun,29,1,-1,0,unknown,no,9b8e7f3c-2a5e-4b72-94e4-6bec399a091c
39,blue-collar,married,primary,no,295,yes,no,unknown,4,jun,38,1,-1,0,unknown,no,cd8501c6-5cfa-486a-9ed3-d0dc911a2fe7
18,student,single,primary,no,608,no,no,cellular,13,nov,210,1,93,1,success,yes,5de66050-7e26-4bee-87c2-15731aff92c7
34,unemployed,single,secondary,no,847,no,no,cellular,2,feb,684,2,-1,0,unknown,no,6bfefd7d-376f-49ba-89f6-fdfd6ec80b51
42,admin.,married,secondary,no,3842,no,no,cellular,31,jul,130,4,-1,0,unknown,no,2d7774c1-d8c4-4184-bf08-b8954ebf1b9a
31,blue-collar,married,primary,no,3,no,yes,telephone,25,jul,143,3,-1,0,unknown,no,52c9f8ac-cd2c-4757-81a9-e54bb4e8d162
38,management,married,tertiary,no,-299,yes,no,cellular,30,jul,86,3,-1,0,unknown,no,d9c8443a-6e0e-4d42-ac3e-0bfefaac7506
35,management,married,tertiary,no,131,yes,no,cellular,19,nov,248,1,-1,0,unknown,no,0bb269f5-923e-4f53-be4e-6109ff6305a7
42,unemployed,married,secondary,no,8131,yes,no,cellular,21,nov,173,4,175,1,failure,no,38efddc3-4e6a-4f66-b1a4-8c6d5fee0cea
32,management,single,tertiary,no,4291,no,no,cellular,7,aug,1321,9,-1,0,unknown,yes,9da5b884-d4a4-4cae-8f3f-1063a49849b9
27,student,single,secondary,no,538,no,no,cellular,18,dec,170,4,197,2,success,yes,9dc86114-f15a-4208-a01e-0b1fad574064
53,entrepreneur,married,tertiary,no,0,no,no,cellular,20,nov,520,2,-1,0,unknown,no,ed560fdc-65ca-4fa4-972b-5194ec9c4776
44,technician,married,secondary,no,378,yes,no,unknown,30,may,203,2,-1,0,unknown,no,41ef2121-fc8a-47f8-aaa0-3d3f4828b887
44,blue-collar,married,primary,no,1511,yes,no,unknown,16,may,96,2,-1,0,unknown,no,5a7c509b-6929-47d9-90af-28ad965ea6a6
33,services,married,secondary,no,56,yes,no,telephone,13,may,9,9,-1,0,unknown,no,fd7f6f90-5fce-4dfa-ad4f-9ab3755189e7
45,admin.,married,secondary,no,3006,no,no,cellular,29,apr,388,2,-1,0,unknown,yes,0a9251a8-47b7-45c0-8d03-2a99b9c6ae21
