age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,term_deposit_subscribed,client_id,pred_subscription
58,management,single,unknown,no,127,yes,no,unknown,9,may,244,5,-1,0,unknown,no,a1884349-2dfa-4fbe-b0d6-326a4ca71f9c,no
29,blue-collar,single,primary,no,-24,yes,no,cellular,15,may,325,1,-1,0,unknown,no,62a04267-4a60-4cc0-93c2-15188e712a1d,no
37,technician,married,secondary,yes,-886,yes,no,unknown,26,may,224,1,-1,0,unknown,no,b56cb2dc-6fb2-408d-acfa-87b88619b347,no
40,blue-collar,married,primary,no,0,yes,no,cellular,21,jul,1080,4,-1,0,unknown,yes,a84beed3-8bf3-4a23-ad3c-c6447e384193,no
43,blue-collar,married,primary,no,3917,no,no,cellular,3,jun,725,2,93,1,success,yes,4fef0974-fa60-4f63-8864-d072a9cd6f0b,yes
53,housemaid,married,primary,no,2581,no,no,cellular,21,oct,828,1,189,1,failure,yes,afbc75c6-eba9-4de7-b61f-8f9d915d473b,no
30,admin.,single,secondary,no,222,yes,no,cellular,7,may,455,1,-1,0,unknown,no,f67464d2-1f0b-4772-a33d-85a3e30b4a64,yes
39,management,married,secondary,no,1410,yes,no,unknown,23,may,55,1,-1,0,unknown,no,e695fdfc-7aec-4c69-8cba-ab6190cdfc2c,no
34,services,married,secondary,no,1337,no,no,cellular,30,apr,442,1,-1,0,unknown,yes,491dff6f-bc85-4a35-82da-1a047235df85,yes
44,management,married,tertiary,no,0,no,no,cellular,28,aug,43,1,-1,0,unknown,no,9a296805-d0b4-437a-8b12-1bc8f81b7f80,yes
53,services,divorced,secondary,no,36,yes,yes,unknown,2,jul,25,1,417,1,success,yes,dd716b2a-8417-44fd-ac8b-12f299bcda09,yes
38,blue-collar,married,primary,no,5839,yes,no,unknown,4,jun,984,2,-1,0,unknown,yes,8910f1e7-284e-4b18-8826-8d5c8e7783ec,no
36,blue-collar,married,secondary,no,0,no,no,cellular,15,jul,794,1,-1,0,unknown,no,274cfc23-4895-462e-a744-29de75e0755d,no
61,management,married,secondary,no,985,no,no,cellular,18,aug,998,6,-1,0,unknown,yes,1569de0b-8ab0-4486-8ccf-e16860a67f8f,no
30,management,single,tertiary,no,4210,no,no,cellular,12,aug,796,4,-1,0,unknown,yes,0b5f845a-b6df-4ff6-aa01-ffdd77b3c023,no
51,blue-collar,divorced,primary,no,0,yes,no,cellular,21,jul,322,2,-1,0,unknown,no,cb345b1f-5927-4ad9-813f-a25e4ececccd,no
56,management,divorced,tertiary,no,10532,no,no,cellular,7,aug,324,1,-1,0,unknown,yes,1b824d6f-0205-47d3-93ed-a2214d4ccc34,no
58,retired,married,primary,no,-257,yes,yes,cellular,8,aug,163,2,-1,0,unknown,no,7f2d25de-1879-4c94-95c3-beadccac59d7,no
43,blue-collar,married,secondary,no,699,yes,yes,cellular,20,nov,1258,2,122,2,other,yes,af5c4416-c6b9-463f-840c-02caa39eb04b,no
41,services,married,unknown,no,4,no,no,unknown,6,may,284,2,-1,0,unknown,no,c1050392-d313-47ff-9be3-763f059f5b2f,no
35,management,married,tertiary,no,8,no,no,cellular,23,apr,93,3,-1,0,unknown,yes,fea25489-6a99-4556-9431-a79927d97bf1,no
27,technician,single,tertiary,no,501,no,yes,telephone,30,jan,370,4,-1,0,unknown,no,07d9adca-2b50-48a5-80a9-6eaa76c763bc,yes
42,blue-collar,married,secondary,no,3068,yes,yes,cellular,11,may,429,2,-1,0,unknown,no,b6965c6c-24e4-4914-ab21-deebb9a02f83,yes
24,admin.,single,secondary,no,1295,no,no,cellular,22,jul,355,2,92,1,success,yes,70b1a45d-af2c-4b11-ba73-5b7943776485,yes
23,student,single,secondary,no,0,no,no,telephone,4,may,526,1,-1,0,unknown,no,f637a9a1-757a-48f4-b8c3-e23e3988f6e3,yes
28,self-employed,single,secondary,no,68,no,no,cellular,30,apr,157,1,-1,0,unknown,no,cef91729-76c8-4114-bf00-7679e2e4dcf2,yes
27,management,single,secondary,no,178,yes,no,unknown,3,jun,732,2,-1,0,unknown,yes,0ce37405-ac77-4814-8667-8040b64c4f02,no
36,technician,married,secondary,no,2474,yes,no,cellular,12,aug,107,1,-1,0,unknown,no,c536c8ce-7c70-4528-96cb-aeb70de45fbb,no
47,management,married,secondary,no,5012,yes,no,cellular,16,apr,262,2,-1,0,unknown,no,60523fdd-1499-4763-829b-77b992ea1b2b,yes
39,blue-collar,married,tertiary,no,597,no,no,cellular,16,jul,686,6,-1,0,unknown,yes,5271dfa5-77c4-432a-8eed-d4adada77342,yes
57,management,married,tertiary,no,9103,no,yes,unknown,20,jun,1098,2,-1,0,unknown,yes,2218acdc-8907-4cbf-948e-2fe215d312c7,no
59,retired,married,tertiary,no,1425,no,no,cellular,26,oct,151,2,77,3,failure,no,d5e13476-8144-4ba8-a44f-21ec732f75a7,yes
33,entrepreneur,married,secondary,no,0,no,yes,cellular,7,jul,224,4,-1,0,unknown,no,b7b869de-1df9-45f0-8465-db4b801963a3,yes
62,retired,married,primary,no,1084,no,no,cellular,14,apr,505,1,-1,0,unknown,yes,9043d1a7-9b27-478b-8e35-87aeddc51a16,yes
52,management,married,tertiary,no,193,no,no,cellular,30,apr,381,1,269,1,failure,yes,abf49561-c568-41f4-89fb-f77a9def9f9b,yes
39,management,married,tertiary,no,224,no,no,cellular,20,aug,414,2,-1,0,unknown,no,0ef8795d-7e80-4d3b-9532-52a0deeab462,no
37,housemaid,married,primary,no,0,no,yes,telephone,15,jul,265,4,-1,0,unknown,no,9c9498ef-14bd-4e05-adf2-4aa44318ea21,yes
46,management,divorced,tertiary,no,461,no,no,cellular,30,dec,369,2,-1,0,unknown,yes,dda81267-1c0d-498a-a11c-cb25d1b106ca,no
37,technician,married,tertiary,no,1092,no,no,cellular,19,nov,292,3,-1,0,unknown,no,b28d73d3-e626-401e-9baa-5957f8204b76,yes
38,technician,married,tertiary,no,88,no,no,cellular,8,nov,282,2,186,4,success,yes,c67855ca-9d3a-45a5-bc92-87b8b07e965b,yes
50,management,divorced,tertiary,no,151,no,no,cellular,9,jun,103,4,-1,0,unknown,no,da60cdf4-11d8-414a-a46a-74ed2bcf8047,no
33,admin.,single,secondary,no,607,no,no,cellular,27,feb,110,2,-1,0,unknown,yes,d9bcff95-14ab-4332-a634-60b95e4a5a66,no
49,management,married,tertiary,no,85,yes,no,cellular,14,may,590,5,359,1,other,yes,6f525b3f-5b66-4b07-af1a-b16bfcad8ac6,yes
23,management,single,tertiary,no,1807,no,no,cellular,27,jul,606,1,-1,0,unknown,yes,db351de4-1b2f-4e1b-903f-3cfdd8c45ff6,no
57,blue-collar,married,primary,no,5431,yes,yes,unknown,6,may,383,1,-1,0,unknown,no,c8df9006-77c9-4345-aea9-0498cff0526e,no
53,technician,married,secondary,no,284,no,no,cellular,1,jun,781,1,-1,0,unknown,yes,ea2e654e-d8fd-41c3-9b2c-e667d90567aa,no
30,services,married,secondary,no,9531,no,no,cellular,21,nov,105,4,-1,0,unknown,no,692123d5-72fa-4958-bf60-c19b1c7110f9,yes
60,admin.,divorced,secondary,no,-41,yes,yes,cellular,6,feb,1658,1,262,1,failure,yes,84af7fb2-7b42-49e3-990e-7193215d1db7,yes
41,management,married,tertiary,no,0,no,no,cellular,11,aug,1242,5,-1,0,unknown,yes,5aef64e7-93e7-424a-8520-1c77d7b742dc,yes
28,admin.,married,secondary,no,576,yes,yes,cellular,18,may,20,6,-1,0,unknown,no,f7afdea2-0959-4d58-8ab8-13ccd46e9d96,no
60,management,married,tertiary,no,3401,no,no,cellular,30,oct,294,1,270,1,failure,yes,3babca76-2694-4b13-a082-a9e7df12771c,no
28,services,single,tertiary,no,128,no,no,cellular,27,may,460,1,414,1,failure,yes,211e2be3-80f2-4886-aa26-93aa813b92c2,yes
39,technician,single,secondary,no,15,yes,no,cellular,30,apr,510,1,-1,0,unknown,yes,0910cbfa-106b-48dd-81a6-fbb30ac52190,no
29,self-employed,married,secondary,no,425,yes,no,unknown,5,jun,562,15,-1,0,unknown,yes,f4f45684-3e57-416c-b15c-a4a5534d381c,no
24,technician,single,secondary,no,3843,no,no,cellular,15,jul,561,2,-1,0,unknown,no,aa0b51dc-cfb0-4748-bb69-54d765c8a808,yes
41,unknown,single,unknown,no,942,no,no,cellular,27,oct,143,1,188,1,success,yes,26a42e76-40a8-469f-ae84-39259fd6cb05,yes
20,student,married,unknown,no,292,no,no,cellular,5,aug,385,2,93,1,failure,yes,8bb8fd63-592b-49ff-9adf-9e24c9fbadf5,yes
34,blue-collar,married,secondary,no,1454,yes,no,cellular,11,feb,231,2,297,2,failure,yes,72da62b5-7672-4cdc-9e70-68ef95481f1f,no
31,management,single,tertiary,no,147,no,no,cellular,9,mar,469,1,181,2,success,yes,94ac8c97-e532-4328-a209-d58fb68b45d5,yes
33,admin.,married,secondary,no,616,no,no,cellular,6,sep,250,3,-1,0,unknown,yes,bde75bd5-cec3-4eb0-9b89-dae249d110e4,yes
36,self-employed,single,primary,no,235,yes,no,unknown,29,may,141,9,-1,0,unknown,no,ee015fa2-3201-4835-92e8-8bb02ad25d3f,no
39,technician,single,tertiary,no,4660,no,no,unknown,30,may,53,2,-1,0,unknown,no,a0718ac1-5375-47c0-ac36-a92e3f0afb86,yes
30,management,divorced,tertiary,no,415,yes,yes,cellular,6,may,984,1,343,4,failure,yes,651a9ccc-118f-4c38-954f-3a4e670a0095,yes
34,technician,divorced,secondary,no,7,yes,yes,cellular,29,aug,273,2,-1,0,unknown,no,f0e98961-6411-4d63-bf49-58686a524a86,yes
43,admin.,married,tertiary,no,189,yes,no,cellular,14,jul,1062,4,-1,0,unknown,yes,5afcad6e-cef1-4dd1-85c2-40257dd429a5,no
59,retired,married,primary,no,3648,no,no,telephone,19,jun,1321,3,-1,0,unknown,yes,71de509c-3fe5-4ae2-9ffb-fe2480879987,no
32,blue-collar,married,secondary,no,478,yes,no,unknown,3,jun,200,1,-1,0,unknown,no,ed3ebc23-faf7-4ed2-b613-cdaf4007b2cd,no
49,services,married,secondary,no,254,yes,no,unknown,13,may,179,1,-1,0,unknown,no,a8837bc9-3ef0-4a8f-99e7-20c28ee340ed,yes
51,blue-collar,married,secondary,no,2007,yes,no,cellular,12,aug,1226,3,-1,0,unknown,yes,7c6ebc2c-e571-4167-bac2-dd0dda4ac797,no
27,technician,single,tertiary,no,0,yes,no,unknown,5,may,400,1,-1,0,unknown,no,00b17ef5-73e0-47b6-89dc-b0c48a1c320b,no
32,blue-collar,married,secondary,no,0,yes,no,cellular,20,nov,189,1,170,1,other,no,86edc5dd-8e8e-42ce-bf5e-c467e92af2b7,no
38,admin.,single,secondary,no,2470,no,no,telephone,31,oct,227,1,-1,0,unknown,yes,aee378fc-678f-4ce4-b092-3b43ee74ac7c,no
50,unknown,single,secondary,no,86,no,no,telephone,6,feb,279,8,-1,0,unknown,no,0f4380b0-26ee-4d93-a09a-2be9d226b788,no
31,management,single,tertiary,no,307,no,no,cellular,8,jul,361,1,229,2,failure,yes,a7974c48-5f5b-4148-87b5-a3ce256de1e1,no
63,technician,married,secondary,no,896,yes,no,cellular,14,aug,276,2,-1,0,unknown,yes,33d895b1-3814-4d0a-877a-8a48c717159c,no
54,technician,married,secondary,no,3994,no,yes,cellular,16,apr,299,2,-1,0,unknown,yes,976ac29e-7e6d-4328-a7a7-7aef1ae5eeae,no
37,technician,married,tertiary,no,549,no,no,cellular,2,mar,239,1,-1,0,unknown,yes,edd2d213-7518-42ff-a871-1c2998ed321e,yes
58,management,divorced,secondary,no,10180,no,no,cellular,3,mar,180,2,-1,0,unknown,yes,ac7a5b7d-a67b-4f9d-9d4d-6bef3531c3b6,no
33,management,married,secondary,no,171,no,no,cellular,18,jul,100,4,-1,0,unknown,no,51baf9dc-792b-4e2b-936e-77ea1fbe12b0,no
38,technician,married,tertiary,no,3234,no,no,cellular,18,nov,578,2,-1,0,unknown,yes,d10c9111-d0bb-4718-ba76-8b52d8d151ab,no
42,unemployed,single,secondary,no,1523,yes,no,cellular,2,feb,736,1,-1,0,unknown,no,5d6b1ea2-27d7-44c7-a120-a25b8ec4cbd6,yes
33,blue-collar,married,primary,yes,-542,yes,no,cellular,6,may,116,2,-1,0,unknown,no,97f2911e-ecc7-42d2-8ec1-a646b3a5ef01,yes
53,blue-collar,married,secondary,no,3815,no,no,telephone,20,nov,75,2,149,3,failure,no,28d9e7e3-6851-4360-81ab-192e2270997d,yes
34,management,married,tertiary,no,0,no,no,cellular,3,jul,122,1,72,1,failure,no,4e9838cd-9389-4874-bc84-7c4f1a4defa4,no
54,unknown,married,unknown,no,895,no,no,cellular,7,oct,335,1,-1,0,unknown,yes,975338c0-71fa-48de-9c23-a91e89142107,no
44,unemployed,married,secondary,no,0,yes,no,cellular,2,feb,699,1,272,1,failure,yes,af497a06-2656-4c2f-a8a4-a6bf6a9f10c3,no
25,blue-collar,single,primary,no,292,yes,yes,cellular,18,may,1027,2,-1,0,unknown,yes,35e8191c-adcf-4b67-ba94-395e7ad13803,no
45,technician,married,tertiary,no,377,yes,no,unknown,19,jun,835,3,-1,0,unknown,yes,938e990e-52a6-41bd-8ce1-f66f45c064cf,no
59,blue-collar,married,secondary,no,10054,no,no,cellular,21,nov,175,3,100,6,failure,no,293309ec-dd1f-4cde-9803-dd7999313e12,yes
35,technician,married,secondary,no,4508,yes,no,cellular,18,nov,854,1,-1,0,unknown,yes,d572076e-9631-4635-acac-957ed04a1b33,no
38,technician,married,secondary,no,0,yes,no,cellular,22,jul,1545,1,-1,0,unknown,yes,8df80b73-5b2f-43b4-bf8c-a30ad857ddcf,no
36,admin.,married,secondary,no,212,yes,yes,cellular,23,jul,1201,6,-1,0,unknown,yes,1e5d00a6-e1b3-4df9-ae42-845e10a122b8,yes
36,admin.,single,tertiary,no,364,no,yes,cellular,31,aug,185,1,123,1,failure,yes,a7c71b4a-372a-44a6-96d8-362652f23640,yes
38,technician,married,tertiary,no,202,no,no,cellular,5,aug,1311,2,-1,0,unknown,yes,0ea16d37-5395-4b3c-9838-a139f645d2b5,yes
32,management,single,tertiary,no,46,no,no,cellular,21,aug,788,6,-1,0,unknown,yes,ffce8e69-e404-45a7-9481-277c27473d5b,no
46,blue-collar,married,primary,no,587,yes,no,unknown,8,may,173,2,-1,0,unknown,no,def219d2-44a8-4ae1-8f5b-24820f4824c4,yes
30,unemployed,single,secondary,no,2424,no,no,cellular,15,feb,337,1,95,2,success,yes,37cacbb3-ba99-46fa-93ca-85ee578787e9,yes
49,services,divorced,secondary,no,1162,no,no,cellular,5,feb,159,1,-1,0,unknown,no,6aa4c823-c7e6-4ded-8b0e-dc9b9aaa4567,no
38,services,married,secondary,no,393,no,no,unknown,18,jun,90,3,-1,0,unknown,no,56454258-a0ab-40d6-94b2-2f132e217094,no
31,blue-collar,single,primary,no,538,yes,no,cellular,14,may,703,4,-1,0,unknown,no,3e36bd6a-d53d-4767-909a-a12896c6f391,yes
40,technician,married,secondary,no,1498,no,yes,cellular,21,aug,139,4,-1,0,unknown,no,11c1ac6b-1002-4958-aa43-daa6956309c7,no
37,admin.,single,secondary,no,4803,no,no,cellular,15,jan,396,2,-1,0,unknown,yes,a820fa4f-1cec-42d5-aaba-4a35be67a8c0,yes
53,services,married,secondary,no,1461,no,no,cellular,25,aug,262,6,-1,0,unknown,no,4a3cf033-4210-4cee-bd71-71cb4c268a5f,no
30,admin.,single,secondary,no,732,yes,no,cellular,28,jan,445,1,223,1,failure,no,e26a94b6-5d8b-46ad-ab74-f8df9cd316eb,no
34,management,single,tertiary,no,417,yes,no,cellular,5,aug,270,1,174,15,failure,yes,17c89ccf-27f6-4a22-9c60-8509f6755528,yes
36,technician,single,secondary,no,4136,yes,no,unknown,30,may,812,3,-1,0,unknown,yes,66a61b55-4e1a-4c6c-be1a-87f3a3bb12cb,yes
52,self-employed,married,secondary,no,213,yes,no,cellular,14,may,164,2,-1,0,unknown,no,db9360c6-488c-4ced-a071-fcf982533880,no
26,technician,married,tertiary,no,8,yes,yes,unknown,13,may,262,2,-1,0,unknown,no,5f8d7959-8c7f-440d-a4c4-3a2b66e350d7,no
64,retired,married,secondary,no,4787,no,no,cellular,28,oct,501,1,-1,0,unknown,yes,56ef4274-0ddd-4fb6-9f88-2a28df61c5a8,yes
30,technician,single,secondary,no,938,no,no,cellular,25,jun,171,1,141,3,other,no,c9798e1c-b672-4cad-965e-dde23cececcf,no
28,admin.,divorced,secondary,no,785,yes,no,unknown,8,may,442,2,-1,0,unknown,yes,4b72a35e-463b-4ab6-91b2-5307ff90bdfc,no
40,admin.,married,secondary,no,2574,yes,no,cellular,15,may,432,1,176,1,failure,yes,55a8d6e9-6a13-4803-931c-4d5d6297c0ff,yes
48,management,married,tertiary,no,5320,yes,no,unknown,20,jun,792,1,-1,0,unknown,yes,84122a58-c13b-46cb-baf8-cdd570d5575d,no
37,technician,single,secondary,no,255,no,no,unknown,5,jun,447,2,-1,0,unknown,no,1e2bbb2f-0c9c-428a-bf60-c9862c350d36,no
30,unemployed,married,secondary,no,221,no,no,cellular,8,aug,61,4,-1,0,unknown,no,20655ad7-5270-40bf-844a-340a379573e8,no
51,management,single,tertiary,no,297,yes,no,cellular,15,may,415,4,375,1,failure,yes,ce8a8989-9436-4dad-8729-b79d61f8d3e3,no
31,management,single,tertiary,no,0,yes,no,unknown,9,may,94,3,-1,0,unknown,no,88ec42b5-3144-4ea7-b5c5-e293604d2967,no
29,admin.,single,secondary,no,1992,no,no,cellular,12,apr,119,2,-1,0,unknown,no,88ef6c8e-777c-45b9-b478-a5fef9dc7e08,yes
36,technician,single,secondary,no,2603,yes,no,cellular,18,aug,174,5,-1,0,unknown,no,a828c017-816a-4255-812f-f05924caefbd,yes
32,blue-collar,married,secondary,no,-428,yes,no,unknown,13,may,518,1,-1,0,unknown,no,0fab8c0b-0343-4598-b82d-8ae6aea1f82b,no
41,blue-collar,married,primary,no,1250,yes,no,unknown,20,may,1392,2,-1,0,unknown,yes,6e423887-1d51-49e4-8735-2b4412a58d71,yes
37,technician,divorced,secondary,no,141,yes,no,cellular,6,may,848,1,364,3,failure,yes,aaa31b6c-ba0e-401b-bd7b-fdf423f76e2c,yes
39,admin.,single,secondary,no,2345,yes,no,cellular,8,may,491,2,344,2,failure,yes,c0de6b14-160d-4dc1-968d-d2ce95290cf9,yes
59,retired,married,primary,no,-90,no,yes,telephone,15,jul,41,5,-1,0,unknown,no,fa04d0c7-6827-407d-882d-187d29478c3a,no
33,services,married,tertiary,no,546,yes,yes,unknown,9,may,253,1,-1,0,unknown,no,7447c74b-3d12-4b59-8b1e-7430219cd23b,no
68,retired,married,secondary,no,0,no,no,cellular,22,jun,586,1,-1,0,unknown,yes,54635092-22f1-4646-8ab8-5d072911b4f3,yes
39,admin.,single,tertiary,no,22086,no,no,cellular,4,jun,160,1,-1,0,unknown,yes,aea08cd7-1409-414b-a9a0-a35d4808f597,yes
59,management,married,tertiary,no,1308,no,no,cellular,30,jul,183,4,-1,0,unknown,no,31c5c6bf-e40a-4c96-9ad6-c839e1c9985b,yes
68,retired,married,tertiary,no,2820,no,no,cellular,3,dec,154,1,97,2,failure,yes,192a2e18-edff-4a30-902e-b2b87036d852,yes
56,entrepreneur,single,tertiary,no,1745,yes,no,cellular,30,jan,374,4,-1,0,unknown,no,f5e1bd80-0c11-46e8-a6d2-af550e4d4288,yes
37,management,married,tertiary,no,2283,no,no,cellular,6,aug,303,2,92,4,success,yes,6611717f-6c69-4f4f-be89-5afef3485c5f,yes
28,management,single,tertiary,no,9314,no,no,cellular,2,jul,276,2,-1,0,unknown,yes,720f7206-71c2-4f35-b2e6-3f979a5c7848,yes
33,technician,married,tertiary,no,0,no,no,cellular,30,apr,227,2,-1,0,unknown,yes,f92417c5-0e67-469b-9011-ec3fedf6b5a2,no
38,admin.,single,secondary,no,221,yes,no,cellular,4,feb,93,2,274,2,failure,no,fdbd260d-c3b9-4497-ab81-531924ceb615,no
77,retired,divorced,secondary,no,0,no,no,cellular,25,sep,210,1,-1,0,unknown,yes,b2369081-0ec2-43de-be52-c058b3844c48,yes
33,services,single,secondary,no,0,yes,no,unknown,16,may,212,1,-1,0,unknown,no,1aea7783-b225-4deb-90c3-d2926f8050be,no
30,admin.,single,secondary,no,270,no,no,cellular,9,feb,123,1,-1,0,unknown,yes,af27ece0-88e2-40cf-ba66-26093b1e71f2,yes
35,technician,single,secondary,no,1717,no,no,cellular,14,aug,206,2,-1,0,unknown,no,3eadb8e4-1f6a-4f21-a011-fd56c9ba400e,yes
57,retired,married,secondary,no,1841,no,no,telephone,5,jun,302,1,-1,0,unknown,yes,f4183d72-beb6-41c7-9e50-7d15d23ae996,yes
32,services,married,secondary,no,-124,no,no,unknown,27,may,116,1,-1,0,unknown,no,85b05f8b-922f-4450-81d1-dca7f8d8ae38,no
33,admin.,single,secondary,no,0,yes,no,cellular,19,nov,85,2,-1,0,unknown,no,36b26483-b569-4cc5-a132-589131fcb03b,no
50,blue-collar,divorced,secondary,no,204,yes,yes,unknown,14,may,421,1,-1,0,unknown,no,fa12add9-bc83-4682-a0ba-e1a256d5a087,no
26,student,single,secondary,no,864,yes,no,cellular,15,may,659,1,-1,0,unknown,yes,06d0e380-573c-4c8f-85b5-e1fb2b81ceca,yes
35,self-employed,single,tertiary,no,353,no,no,cellular,11,feb,352,1,183,1,success,yes,cd11fbc1-536d-47e2-9d29-21c1a5ffe384,yes
36,self-employed,married,secondary,no,611,no,no,cellular,11,jul,126,2,-1,0,unknown,no,e74c6ce7-1d08-40a8-b14d-e3e741dd9d33,no
32,management,single,tertiary,no,999,yes,no,cellular,20,nov,50,1,-1,0,unknown,no,f38dc687-8158-4ad7-9cb3-c031e5e050d9,yes
43,blue-collar,married,secondary,no,2160,no,no,cellular,8,sep,261,1,98,1,success,yes,85444a7e-04a8-4524-8424-8fc3416304f6,yes
43,admin.,single,secondary,no,-497,yes,no,unknown,6,may,234,2,-1,0,unknown,no,dd79d8e6-8cd9-49c2-8ad5-b398c72c42a6,no
45,management,married,tertiary,no,740,yes,no,unknown,14,may,158,2,-1,0,unknown,no,5e5483dc-2689-45c2-bbc3-ac0228d83638,no
24,student,single,secondary,no,431,no,no,cellular,19,aug,418,11,185,5,success,yes,52da0d68-a012-4b1e-baee-dc7722100e9d,yes
29,self-employed,married,secondary,no,123,no,yes,cellular,22,oct,247,1,184,3,success,yes,64d204f3-7236-4691-8617-6876878589d7,yes
36,management,divorced,tertiary,no,81,no,yes,cellular,22,jul,560,1,-1,0,unknown,yes,5a139873-22eb-495a-9a71-ac5306bd1d13,yes
43,services,single,secondary,no,66,yes,no,cellular,8,may,198,1,-1,0,unknown,no,9289d01f-08b9-48f1-8410-93eb74ccca2e,no
45,management,married,tertiary,no,96,yes,no,cellular,20,nov,167,1,127,1,failure,no,6e4acb0c-2dec-497a-8fe4-4bc8d3789643,no
31,entrepreneur,divorced,tertiary,no,0,yes,no,cellular,18,nov,164,1,-1,0,unknown,no,68044489-af05-45d1-9822-33b9641f5f37,yes
37,management,married,tertiary,no,3737,no,no,cellular,7,jul,224,1,-1,0,unknown,yes,ffeb8aaf-8455-4812-b897-d8ed101b50c4,yes
28,unemployed,married,primary,no,7459,yes,no,cellular,2,feb,981,5,269,2,failure,yes,cd23fe66-c93f-4bc2-b062-0e607b3a8790,yes
56,technician,married,secondary,no,359,yes,no,unknown,6,jun,220,4,-1,0,unknown,no,b644457f-9d8c-4d72-b5d5-2117a6bf3074,no
36,technician,married,secondary,no,2473,no,no,cellular,28,aug,965,4,-1,0,unknown,yes,d1639f29-6e1f-4e40-a7b2-9c32228ba123,yes
36,management,married,tertiary,no,1133,yes,no,cellular,4,aug,293,1,181,2,other,yes,9c374fc8-5ba3-4afe-91de-44ae95e24214,yes
29,blue-collar,married,unknown,no,559,yes,no,unknown,29,may,182,2,-1,0,unknown,no,4ef1e372-0f01-460f-a4a4-8eb65e057a21,no
51,entrepreneur,married,secondary,no,0,yes,yes,unknown,2,jun,184,5,-1,0,unknown,no,b7b5e7b9-76e9-4e39-ab10-6f078fed206c,no
30,technician,single,secondary,no,317,yes,no,unknown,12,may,246,6,-1,0,unknown,no,50c3d290-acc2-48fc-b0ed-2f4b1b304efa,yes
32,admin.,single,secondary,no,678,yes,no,cellular,4,feb,1579,1,246,4,failure,yes,7c564fd6-f111-4189-b584-4c1dc5415e53,no
51,housemaid,divorced,tertiary,no,1613,no,no,cellular,4,aug,870,1,-1,0,unknown,yes,84924dd2-6edc-45bf-b798-138df7132167,yes
73,retired,divorced,primary,no,5028,no,no,cellular,4,dec,696,10,-1,0,unknown,yes,060cb8ff-20f4-40d8-bb42-251ed7e863b9,yes
57,technician,married,secondary,no,254,no,no,cellular,27,oct,207,1,-1,0,unknown,yes,66dbd060-6953-48cb-a599-ffe6115dca7e,yes
60,blue-collar,married,primary,no,1723,no,no,cellular,4,may,160,4,83,3,failure,no,b0b56a02-d1f7-4394-9cae-9949ea1efe60,yes
42,unemployed,married,secondary,no,356,yes,no,cellular,7,may,787,3,356,2,failure,yes,d647e2d2-c7d8-4d35-a876-0529f06f0087,no
55,blue-collar,married,unknown,no,890,no,no,cellular,22,aug,1329,2,-1,0,unknown,yes,8a0dc3e2-4722-403b-b8a6-811e51deeb2a,no
58,retired,married,unknown,no,928,no,no,telephone,4,aug,152,2,-1,0,unknown,no,6ae79c62-1e64-44dc-bc97-2dcaba21b149,yes
32,self-employed,single,tertiary,no,386,yes,no,cellular,18,nov,482,1,-1,0,unknown,yes,a8390640-5d3d-43ff-a57c-e58350fef6ed,yes
27,admin.,married,secondary,no,0,yes,no,cellular,6,may,837,1,-1,0,unknown,yes,1fb71429-72e7-4fd4-9af7-d812222a1fa1,yes
37,blue-collar,married,primary,no,398,yes,yes,unknown,20,may,309,1,-1,0,unknown,no,d6248bee-f1b0-4966-92e0-aa4905a44385,no
43,management,single,tertiary,no,483,no,no,cellular,19,aug,950,6,-1,0,unknown,yes,e073105a-10e4-49ca-8407-4f5379cd5a26,yes
33,technician,married,tertiary,no,6843,no,no,cellular,20,nov,755,1,100,10,other,yes,97e4957d-bd32-4f0b-8d01-2c5562ebeeef,yes
38,services,married,secondary,no,5293,yes,no,cellular,11,may,475,1,171,6,failure,yes,2bea4a12-88d4-4950-8e30-e9594671f3d1,no
26,technician,single,secondary,no,-213,no,yes,cellular,21,jul,418,5,-1,0,unknown,no,971d257e-7783-4233-883e-e2969c0cc11f,no
47,retired,married,primary,no,1374,no,yes,telephone,8,may,479,2,359,3,failure,yes,482254eb-f65c-4293-808a-7341ef981303,yes
33,admin.,single,tertiary,no,235,yes,no,cellular,18,may,525,1,-1,0,unknown,yes,c4b9520b-0ee4-442c-b892-ecb6a16e8cd0,yes
60,technician,married,secondary,no,0,no,no,cellular,25,may,641,4,-1,0,unknown,yes,455ef6ae-e829-4f05-9deb-2cf7c3b3401c,yes
26,student,single,secondary,no,655,no,no,cellular,16,sep,190,1,-1,0,unknown,yes,ab2a394d-03c9-40aa-b5c7-aef5a8b6686d,no
52,technician,married,secondary,no,-38,no,no,unknown,6,jun,613,1,-1,0,unknown,no,256cb659-cbf1-4089-8b0c-a9af5df158e8,no
59,retired,married,secondary,no,0,no,no,cellular,6,aug,142,2,-1,0,unknown,no,4876c8ee-eba2-44b6-9e42-00e274c810e3,no
33,unemployed,married,secondary,no,1211,no,no,cellular,11,feb,535,1,188,1,success,yes,bed6cc78-6058-42a2-91f6-fff8832706f2,yes
27,technician,single,secondary,no,2,yes,yes,cellular,6,may,554,2,356,1,failure,yes,53e362ab-c2b5-4fdc-baea-5db79a413800,yes
33,blue-collar,single,secondary,no,381,yes,no,cellular,7,may,1957,1,-1,0,unknown,no,5b0e3685-e3f9-4c91-9142-63f22da7a106,no
